"recall","precision","f1_score"
0.3,0.3,0.3
0.8,0.6,0.685714285714286
0.533333333333333,0.533333333333333,0.533333333333333
0.466666666666667,0.466666666666667,0.466666666666667
0.333333333333333,0.3125,0.32258064516129
0.633333333333333,0.633333333333333,0.633333333333333
0.333333333333333,0.3125,0.32258064516129
0.6,0.514285714285714,0.553846153846154
0.433333333333333,0.433333333333333,0.433333333333333
0.566666666666667,0.566666666666667,0.566666666666667
0.533333333333333,0.516129032258065,0.524590163934426
0.566666666666667,0.548387096774194,0.557377049180328
0.2,0.2,0.2
0.3,0.3,0.3
0.3,0.290322580645161,0.295081967213115
0.433333333333333,0.351351351351351,0.388059701492537
0.366666666666667,0.354838709677419,0.360655737704918
0.5,0.5,0.5
0.566666666666667,0.548387096774194,0.557377049180328
0.433333333333333,0.419354838709677,0.426229508196721
0.533333333333333,0.533333333333333,0.533333333333333
0.366666666666667,0.354838709677419,0.360655737704918
0.666666666666667,0.666666666666667,0.666666666666667
0.566666666666667,0.5,0.53125
0.566666666666667,0.485714285714286,0.523076923076923
0.333333333333333,0.32258064516129,0.327868852459016
0.233333333333333,0.233333333333333,0.233333333333333
0.466666666666667,0.4375,0.451612903225806
0.3,0.25,0.272727272727273
0.3,0.3,0.3
0.6,0.6,0.6
0.7,0.636363636363636,0.666666666666667
0.633333333333333,0.59375,0.612903225806452
0.633333333333333,0.612903225806452,0.622950819672131
0.5,0.348837209302326,0.410958904109589
0.333333333333333,0.333333333333333,0.333333333333333
0.4,0.4,0.4
0.3,0.264705882352941,0.28125
0.666666666666667,0.666666666666667,0.666666666666667
0.633333333333333,0.633333333333333,0.633333333333333
0.4,0.324324324324324,0.358208955223881
0.366666666666667,0.366666666666667,0.366666666666667
0.6,0.580645161290323,0.590163934426229
0.633333333333333,0.558823529411765,0.59375
0.266666666666667,0.258064516129032,0.262295081967213
0.333333333333333,0.303030303030303,0.317460317460317
0.566666666666667,0.566666666666667,0.566666666666667
0.7,0.7,0.7
0.666666666666667,0.625,0.645161290322581
0.433333333333333,0.433333333333333,0.433333333333333
