0,0.7920150930184914
1,0.27581483630408
2,0.10281256389297799
3,0.025234647777839347
4,0.6224852797963127
5,0.7442736410127366
6,0.6305385807078575
7,0.5480920836759788
8,0.024178710409326065
9,0.02431988202492108
10,0.6301331305571732
11,0.5947898021719921
12,0.30767784637386464
13,0.07427028049395812
14,0.07705112961779204
15,0.5487471105822619
16,0.2027974118262431
17,0.6266843469725485
18,0.6844852969189852
19,0.05619761271854995
20,0.42423352028076644
21,0.07423805124820826
22,0.10980032523216754
23,0.9155962804791736
24,0.10651344827567866
25,0.6712741796475182
26,0.11177463090920559
27,0.5514059174484056
28,0.047858073927643185
29,0.9359753551625968
30,0.4588151529514668
31,0.847209836810961
32,0.12902391657422174
33,0.6266428970582699
34,0.6075971913839595
35,0.1840494719118111
36,0.13781141139030684
37,0.8110967285477708
38,0.07764185090014752
39,0.5221635816767
40,0.8912420911204919
41,0.9436070760766406
42,0.485227370407434
43,0.32279572894597297
44,0.11719033131232859
45,0.9803929626798453
46,0.24042275984111217
47,0.6140494053060133
48,0.2527809113135058
49,0.5812459672613842
50,0.21040853738833365
51,0.6152752449719656
52,0.5825328063515438
53,0.3271966313773301
54,0.6125409095014279
55,0.18688541757842503
56,0.14978034555158848
57,0.9535140481519234
58,0.9339774211887261
59,0.8395056828788257
60,0.43328757643333815
61,0.9385360922651393
62,0.8974770647396774
63,0.08542380163588847
64,0.15198638455535962
65,0.35271949103763633
66,0.189746994815439
67,0.4519482840803355
68,0.6239211432607406
69,0.1877199081793356
70,0.9240834138758078
71,0.8338578049251713
72,0.14228846068080248
73,0.7447426647561362
74,0.8800179762436867
75,0.289101563653939
76,0.20783549865035322
77,0.9187516641296395
78,0.9533180555303756
79,0.2912301021250696
80,0.33082860435716366
81,0.9630903185979505
82,0.7270571999833924
83,0.6531618334079886
84,0.020076489488798033
85,0.3027759154148011
86,0.15212980285670707
87,0.3140905126481973
88,0.14552440524658283
89,0.5075647499653784
90,0.6929189832841272
91,0.18626788262193783
92,0.06241740708027865
93,0.7866456567716027
94,0.8410724462760513
95,0.0990589687841873
96,0.8962627639029078
97,0.30331988598964776
98,0.668525332654231
99,0.6242670819636286
100,0.9548100675425468
101,0.5809841767048525
102,0.7769681878355941
103,0.5306739537194567
104,0.3299639335658564
105,0.44483504752848735
106,0.43723993631307223
107,0.3892577241138161
108,0.11595893924702172
109,0.6414871691690739
110,0.08143649189371394
111,0.1975256550363894
112,0.27426905092052667
113,0.9395416089785779
114,0.8890918392817581
115,0.5542658365495592
116,0.9738505580182522
117,0.7999594749050537
118,0.3925968410299966
119,0.589467822670133
120,0.5854528829108626
121,0.5211272498439802
122,0.29352104073754914
123,0.5739590591393968
124,0.9014247625887953
125,0.954666004289164
126,0.6351776558480745
127,0.9774459184835625
128,0.7211531466352508
129,0.12370666434467137
130,0.36397961066520945
131,0.40303272083523234
132,0.23254220059181707
133,0.6938122103527731
134,0.2774425245614103
135,0.34546005754836795
136,0.84675912770061
137,0.4505917618785854
138,0.0343681787124096
139,0.3770758320330485
140,0.25144406910041983
141,0.0467696280193971
142,0.3588288130376116
143,0.02720675294639363
144,0.2560726052817591
145,0.26707380913865797
146,0.5016549043562718
147,0.0515311458832135
148,0.08202906157665113
149,0.6423058391724409
150,0.30963054323094563
151,0.040563297141432475
152,0.24008078810103617
153,0.06530204175771182
154,0.39271199518150235
155,0.22068044850969826
156,0.38883821606504665
157,0.14106123704726825
